accommodates,bedrooms,beds,bathrooms,longitude,availability_30,availability_365,number_of_reviews,reviews_per_month,review_scores_checkin,review_scores_location,review_scores_value,nb_amenities,people_per_bedroom,estimated_months_active
1.0,1.0,1.0,0.5,2.262271101039877,8.0,10.0,5.0,10.0,9.0,9.0,10.0,20.0,0.0,10.0
4.0,2.0,3.0,2.0,2.36247,1.0,10.0,10.0,10.0,10.0,3.0,10.0,14.0,3.0,10.0
4.0,3.0,3.0,1.5,2.3425,23.0,10.0,2.0,1.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.35881,0.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.27918,9.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0,3.0,10.0
2.0,1.0,1.0,1.0,2.27707,26.0,10.0,0.0,7.0,4.0,4.0,3.0,19.0,1.0,0.0
6.0,2.0,3.0,2.5,2.2906,0.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,6.0,10.0
2.0,0.0,1.0,1.0,2.34642,1.0,10.0,10.0,10.0,0.0,6.0,10.0,13.0,6.0,10.0
3.0,0.0,2.0,1.0,2.37674,7.0,10.0,10.0,10.0,1.0,10.0,8.0,20.0,8.0,10.0
2.0,1.0,1.0,1.0,2.37558,30.0,9.0,0.0,7.0,4.0,4.0,3.0,19.0,1.0,0.0
2.0,1.0,1.0,1.0,2.2652690410614014,0.0,0.0,10.0,10.0,6.0,10.0,3.0,17.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3507547,1.0,10.0,10.0,10.0,10.0,4.0,10.0,0.0,6.0,10.0
4.0,1.0,2.0,1.0,2.36477,4.0,10.0,10.0,10.0,10.0,5.0,10.0,20.0,6.0,10.0
5.0,3.0,4.0,1.0,2.32847,6.0,10.0,10.0,5.0,1.0,0.0,10.0,15.0,2.0,10.0
2.0,1.0,1.0,1.0,2.3481202,0.0,10.0,10.0,10.0,6.0,10.0,10.0,20.0,1.0,10.0
4.0,2.0,3.0,1.5,2.3727856,0.0,10.0,7.0,6.0,0.0,10.0,3.0,18.0,3.0,10.0
2.0,1.0,1.0,1.0,2.28746,0.0,10.0,10.0,10.0,10.0,8.0,10.0,20.0,1.0,10.0
1.0,1.0,0.0,1.0,2.32644,0.0,10.0,3.0,1.0,9.0,9.0,9.0,0.0,0.0,10.0
2.0,1.0,0.0,1.0,2.350367860597611,29.0,3.0,0.0,7.0,4.0,4.0,3.0,2.0,1.0,0.0
4.0,1.0,2.0,1.0,2.2817138,1.0,10.0,0.0,7.0,4.0,4.0,3.0,18.0,6.0,0.0
8.0,4.0,4.0,3.0,2.35849,4.0,10.0,10.0,10.0,10.0,10.0,4.0,5.0,10.0,10.0
6.0,2.0,3.0,2.0,2.2847497,5.0,10.0,6.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.350628972053528,2.0,10.0,10.0,10.0,10.0,10.0,10.0,4.0,1.0,10.0
2.0,1.0,1.0,1.0,2.28205,5.0,10.0,10.0,10.0,10.0,10.0,7.0,6.0,1.0,10.0
2.0,1.0,1.0,1.0,2.289477100000001,0.0,0.0,0.0,7.0,4.0,4.0,3.0,4.0,1.0,0.0
2.0,0.0,1.0,1.0,2.343077,13.0,10.0,10.0,10.0,10.0,6.0,10.0,13.0,6.0,10.0
4.0,1.0,3.0,1.0,2.289846122052704,4.0,10.0,8.0,10.0,10.0,0.0,10.0,11.0,6.0,10.0
2.0,1.0,1.0,1.0,2.34528,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.27398,4.0,10.0,10.0,10.0,9.0,9.0,10.0,20.0,1.0,10.0
6.0,2.0,4.0,1.0,2.28451,28.0,10.0,10.0,10.0,9.0,9.0,10.0,7.0,6.0,10.0
6.0,1.0,3.0,1.0,2.3087446,10.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,8.0,10.0
2.0,0.0,1.0,1.0,2.29271,14.0,10.0,10.0,10.0,7.0,3.0,5.0,2.0,6.0,10.0
3.0,1.0,1.0,1.0,2.35535,3.0,10.0,10.0,10.0,9.0,9.0,10.0,9.0,4.0,10.0
2.0,1.0,1.0,1.0,2.37092,4.0,10.0,10.0,10.0,9.0,4.0,8.0,20.0,1.0,10.0
3.0,1.0,1.0,1.0,2.38323,8.0,10.0,10.0,10.0,10.0,10.0,6.0,9.0,4.0,10.0
2.0,0.0,1.0,1.0,2.375626041456047,0.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,6.0,0.0
2.0,1.0,1.0,1.0,2.28027,17.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,1.0,10.0
2.0,0.0,1.0,1.0,2.34971,0.0,10.0,10.0,10.0,10.0,0.0,10.0,9.0,6.0,10.0
2.0,0.0,1.0,0.0,2.3383542361786245,20.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
4.0,1.0,1.0,1.0,2.299698617278624,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.361778974533081,22.0,10.0,10.0,10.0,2.0,10.0,10.0,7.0,1.0,10.0
5.0,2.0,2.0,1.0,2.4005,0.0,10.0,1.0,2.0,9.0,10.0,9.0,10.0,5.0,4.0
1.0,1.0,1.0,2.0,2.28452,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,0.0,0.0
4.0,1.0,2.0,1.5,2.29993,3.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3689984,0.0,10.0,1.0,10.0,4.0,10.0,9.0,6.0,1.0,8.0
2.0,1.0,1.0,1.0,2.35104,7.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0,1.0,10.0
2.0,1.0,1.0,1.0,2.370744290846173,21.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.29442,3.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0,1.0,10.0
6.0,2.0,2.0,2.0,2.2882535282110696,16.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
3.0,1.0,1.0,2.0,2.35192,30.0,9.0,6.0,0.0,10.0,9.0,0.0,3.0,4.0,10.0
2.0,1.0,1.0,1.0,2.321151612614873,15.0,10.0,6.0,10.0,10.0,9.0,6.0,12.0,1.0,10.0
2.0,1.0,1.0,1.0,2.32826865005573,12.0,10.0,9.0,10.0,9.0,1.0,10.0,3.0,1.0,10.0
5.0,3.0,3.0,1.0,2.40429,30.0,9.0,0.0,7.0,4.0,4.0,3.0,12.0,2.0,0.0
4.0,1.0,2.0,1.0,2.379141884017616,1.0,10.0,10.0,10.0,2.0,10.0,10.0,1.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3510674686623787,7.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.34153,0.0,10.0,5.0,10.0,10.0,9.0,10.0,9.0,6.0,10.0
4.0,1.0,2.0,1.0,2.35411,17.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
4.0,2.0,3.0,2.0,2.327445,2.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,3.0,10.0
4.0,3.0,4.0,2.0,2.4016668,15.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,1.0,2.0,1.0,2.3716063,10.0,10.0,6.0,10.0,10.0,9.0,2.0,17.0,6.0,10.0
8.0,2.0,4.0,1.5,2.34637,12.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,10.0,10.0
4.0,1.0,2.0,1.0,2.3259,8.0,10.0,3.0,10.0,9.0,9.0,9.0,7.0,6.0,10.0
2.0,1.0,1.0,1.0,2.2578747,23.0,5.0,0.0,7.0,4.0,4.0,3.0,17.0,1.0,0.0
4.0,1.0,2.0,1.0,2.3580405,0.0,10.0,10.0,10.0,9.0,6.0,10.0,11.0,6.0,10.0
6.0,2.0,3.0,1.0,2.32367,15.0,10.0,8.0,10.0,1.0,10.0,4.0,1.0,6.0,10.0
2.0,1.0,1.0,1.0,2.34278,0.0,10.0,10.0,10.0,0.0,7.0,5.0,0.0,1.0,10.0
2.0,1.0,1.0,1.0,2.36307,21.0,10.0,10.0,10.0,0.0,7.0,2.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.37318,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,1.0,1.0,1.0,2.3848861954861125,5.0,10.0,8.0,10.0,1.0,9.0,9.0,20.0,4.0,10.0
5.0,4.0,4.0,2.0,2.339294185640359,15.0,10.0,1.0,1.0,9.0,9.0,9.0,20.0,1.0,5.0
5.0,2.0,4.0,1.0,2.39933,4.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,5.0,10.0
4.0,2.0,3.0,1.0,2.29416,5.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,3.0,10.0
2.0,0.0,1.0,1.0,2.294731855849171,17.0,10.0,10.0,10.0,1.0,9.0,10.0,11.0,6.0,10.0
2.0,1.0,1.0,1.0,2.34926,2.0,10.0,10.0,10.0,5.0,10.0,10.0,16.0,1.0,10.0
2.0,1.0,1.0,1.0,2.35484,1.0,10.0,10.0,10.0,3.0,10.0,3.0,11.0,1.0,10.0
3.0,0.0,0.0,1.0,2.40626,4.0,10.0,0.0,7.0,4.0,4.0,3.0,1.0,8.0,0.0
4.0,1.0,2.0,1.0,2.305565848946572,8.0,10.0,10.0,10.0,10.0,7.0,10.0,20.0,6.0,10.0
3.0,1.0,2.0,1.0,2.34798,0.0,10.0,10.0,10.0,2.0,7.0,10.0,10.0,4.0,10.0
6.0,1.0,4.0,2.0,2.3140235245227814,13.0,10.0,10.0,10.0,10.0,9.0,3.0,18.0,8.0,10.0
2.0,1.0,1.0,1.0,2.33668,6.0,10.0,4.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.35823,19.0,10.0,8.0,10.0,9.0,0.0,8.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.31544,0.0,0.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,0.0,0.0,1.0,2.33543,18.0,10.0,1.0,10.0,9.0,9.0,0.0,4.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3198668906598945,27.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
1.0,1.0,1.0,1.5,2.3514778912067413,19.0,4.0,10.0,10.0,10.0,10.0,10.0,20.0,0.0,10.0
2.0,1.0,1.0,1.5,2.3472,1.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,1.0,10.0
2.0,0.0,1.0,1.0,2.36205,26.0,10.0,10.0,10.0,10.0,10.0,1.0,0.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3499806,4.0,10.0,9.0,10.0,10.0,1.0,10.0,20.0,1.0,10.0
1.0,1.0,1.0,1.0,2.34592,0.0,10.0,7.0,10.0,10.0,10.0,3.0,20.0,0.0,10.0
4.0,2.0,4.0,1.0,2.3734121149914302,1.0,10.0,10.0,10.0,8.0,1.0,10.0,14.0,3.0,10.0
4.0,2.0,2.0,1.0,2.2916179,17.0,10.0,0.0,7.0,4.0,4.0,3.0,14.0,3.0,0.0
2.0,1.0,2.0,1.0,2.33565,12.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,3.0,3.0,2.0,2.3350256,0.0,10.0,10.0,10.0,9.0,9.0,10.0,2.0,1.0,10.0
2.0,1.0,2.0,1.0,2.29817,29.0,8.0,3.0,10.0,10.0,10.0,2.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.311202,15.0,10.0,0.0,7.0,4.0,4.0,3.0,3.0,3.0,0.0
4.0,2.0,3.0,1.0,2.28031,1.0,10.0,10.0,10.0,10.0,9.0,10.0,16.0,3.0,10.0
2.0,1.0,0.0,1.0,2.339005778043296,29.0,3.0,1.0,0.0,9.0,9.0,9.0,20.0,1.0,6.0
1.0,1.0,1.0,1.0,2.3618,7.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,0.0,10.0
4.0,3.0,3.0,1.0,2.28751,3.0,10.0,5.0,10.0,9.0,10.0,9.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.34849,10.0,10.0,10.0,10.0,10.0,5.0,10.0,10.0,6.0,10.0
4.0,1.0,2.0,1.0,2.334951,5.0,10.0,10.0,10.0,10.0,4.0,10.0,15.0,6.0,10.0
2.0,0.0,1.0,1.0,2.4024613,0.0,10.0,10.0,10.0,4.0,10.0,10.0,5.0,6.0,10.0
2.0,0.0,1.0,1.5,2.38427,4.0,10.0,10.0,10.0,10.0,10.0,10.0,15.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3023217,2.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,1.0,10.0
6.0,2.0,2.0,2.0,2.37626,1.0,10.0,10.0,10.0,8.0,2.0,10.0,14.0,6.0,10.0
4.0,1.0,1.0,1.0,2.3627334757143217,4.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,6.0,10.0
5.0,3.0,0.0,2.0,2.3197196,21.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,2.0,0.0
2.0,1.0,1.0,1.0,2.293,0.0,10.0,4.0,1.0,10.0,10.0,10.0,16.0,1.0,10.0
4.0,1.0,2.0,1.5,2.36049,0.0,10.0,10.0,10.0,8.0,2.0,10.0,11.0,6.0,10.0
2.0,1.0,1.0,1.0,2.35477,3.0,10.0,10.0,10.0,10.0,7.0,10.0,20.0,1.0,10.0
6.0,1.0,3.0,1.0,2.35381,3.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,8.0,10.0
3.0,1.0,2.0,1.0,2.33624,0.0,10.0,10.0,10.0,10.0,3.0,10.0,20.0,4.0,10.0
4.0,1.0,2.0,1.0,2.35345,16.0,10.0,10.0,10.0,3.0,2.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3598397,0.0,10.0,10.0,10.0,5.0,5.0,10.0,15.0,6.0,10.0
4.0,1.0,2.0,1.0,2.25745,0.0,0.0,2.0,9.0,10.0,10.0,10.0,20.0,6.0,2.0
4.0,2.0,2.0,1.0,2.367890547351021,0.0,10.0,0.0,7.0,4.0,4.0,3.0,9.0,3.0,0.0
2.0,1.0,1.0,1.0,2.29296,0.0,10.0,0.0,7.0,4.0,4.0,3.0,7.0,1.0,0.0
4.0,1.0,2.0,1.0,2.35856,3.0,10.0,10.0,10.0,10.0,2.0,10.0,20.0,6.0,10.0
4.0,2.0,3.0,1.0,2.40848,9.0,10.0,10.0,10.0,9.0,10.0,10.0,20.0,3.0,10.0
2.0,1.0,2.0,1.0,2.39316,27.0,6.0,3.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
1.0,0.0,1.0,1.0,2.3419,13.0,10.0,10.0,10.0,10.0,7.0,10.0,20.0,1.0,10.0
8.0,3.0,7.0,2.0,2.3645508561758386,17.0,10.0,3.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
1.0,0.0,1.0,1.0,2.3258363112181843,0.0,10.0,10.0,10.0,9.0,9.0,6.0,12.0,1.0,10.0
2.0,1.0,1.0,1.0,2.348813549656336,29.0,8.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.376234,0.0,10.0,9.0,10.0,9.0,1.0,10.0,15.0,1.0,10.0
2.0,1.0,1.0,1.0,2.291,28.0,7.0,0.0,7.0,4.0,4.0,3.0,9.0,1.0,0.0
2.0,1.0,1.0,1.0,2.35696,16.0,10.0,8.0,10.0,1.0,10.0,10.0,14.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3633717,15.0,10.0,0.0,7.0,4.0,4.0,3.0,13.0,1.0,0.0
4.0,1.0,1.0,1.0,2.36728,27.0,6.0,1.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3665146,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,0.0,0.0,1.0,2.3311559,5.0,10.0,10.0,10.0,10.0,4.0,10.0,20.0,6.0,10.0
8.0,3.0,4.0,3.0,2.3239252,13.0,10.0,10.0,10.0,7.0,6.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.359969967826847,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,1.0,2.0,1.0,2.28516,7.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.303800803444765,1.0,10.0,10.0,10.0,5.0,4.0,2.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.4015886,2.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,0.0,0.0,1.0,2.29921,19.0,4.0,4.0,10.0,10.0,10.0,0.0,9.0,6.0,10.0
4.0,2.0,2.0,1.0,2.364222,22.0,10.0,1.0,10.0,10.0,10.0,10.0,20.0,3.0,10.0
2.0,1.0,1.0,1.0,2.29504,0.0,0.0,4.0,10.0,9.0,9.0,9.0,1.0,1.0,10.0
2.0,0.0,1.0,1.0,2.38427,0.0,0.0,6.0,5.0,10.0,10.0,1.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3520344495773315,18.0,10.0,10.0,10.0,10.0,10.0,0.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3204387142951024,20.0,10.0,3.0,6.0,9.0,9.0,2.0,19.0,6.0,10.0
2.0,0.0,1.0,1.0,2.35026,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
4.0,1.0,2.0,1.0,2.3642006269836457,3.0,10.0,10.0,10.0,8.0,2.0,10.0,1.0,6.0,10.0
4.0,1.0,2.0,1.0,2.321,19.0,4.0,2.0,10.0,9.0,9.0,0.0,11.0,6.0,10.0
2.0,1.0,1.0,1.0,2.338297538503747,28.0,10.0,3.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.30651,4.0,10.0,10.0,10.0,8.0,5.0,10.0,10.0,6.0,10.0
4.0,2.0,2.0,1.0,2.356959991157055,6.0,10.0,7.0,10.0,10.0,10.0,10.0,4.0,3.0,10.0
6.0,3.0,4.0,2.0,2.3246,7.0,10.0,10.0,10.0,4.0,9.0,4.0,20.0,4.0,10.0
4.0,1.0,2.0,1.0,2.3075176,10.0,10.0,9.0,10.0,9.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.37415,0.0,10.0,10.0,10.0,10.0,6.0,10.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.3660337,3.0,10.0,2.0,10.0,9.0,9.0,1.0,4.0,3.0,10.0
5.0,2.0,2.0,1.0,2.33712,0.0,10.0,10.0,10.0,3.0,10.0,10.0,14.0,5.0,10.0
4.0,2.0,2.0,2.5,2.34383,6.0,10.0,10.0,10.0,9.0,10.0,8.0,20.0,3.0,10.0
2.0,1.0,1.0,1.0,2.28942,18.0,10.0,6.0,10.0,10.0,10.0,1.0,20.0,1.0,10.0
2.0,0.0,0.0,1.0,2.3597269,13.0,10.0,10.0,10.0,10.0,8.0,10.0,10.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3451377,6.0,10.0,1.0,8.0,9.0,9.0,9.0,20.0,1.0,1.0
6.0,2.0,3.0,2.0,2.297160543459694,5.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
3.0,1.0,2.0,3.0,2.3272879355254377,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
3.0,1.0,1.0,1.0,2.36222,0.0,10.0,10.0,10.0,4.0,10.0,8.0,20.0,4.0,10.0
2.0,0.0,0.0,1.0,2.35906,1.0,10.0,1.0,2.0,9.0,9.0,9.0,20.0,6.0,4.0
2.0,0.0,1.0,1.0,2.379631851665677,0.0,10.0,5.0,10.0,9.0,9.0,10.0,6.0,6.0,10.0
8.0,2.0,4.0,2.5,2.3467233,3.0,10.0,10.0,10.0,10.0,10.0,8.0,20.0,10.0,10.0
3.0,1.0,2.0,1.0,2.374105677008629,3.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,4.0,10.0
2.0,1.0,0.0,1.5,2.3144866219308096,4.0,10.0,10.0,10.0,8.0,7.0,10.0,15.0,1.0,10.0
2.0,1.0,1.0,1.0,2.396448654492187,4.0,10.0,2.0,9.0,9.0,9.0,9.0,14.0,1.0,2.0
2.0,1.0,1.0,1.0,2.3860352,8.0,10.0,0.0,7.0,4.0,4.0,3.0,4.0,1.0,0.0
2.0,0.0,1.0,1.0,2.33674,3.0,10.0,6.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
1.0,1.0,1.0,1.0,2.3992643,25.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,0.0,0.0
4.0,1.0,2.0,1.0,2.29851,16.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
4.0,2.0,2.0,1.0,2.2976659,5.0,10.0,10.0,10.0,5.0,9.0,10.0,6.0,3.0,10.0
2.0,1.0,1.0,1.0,2.3804616,1.0,10.0,2.0,9.0,9.0,9.0,9.0,20.0,1.0,2.0
2.0,0.0,0.0,1.0,2.3030889,10.0,10.0,2.0,10.0,10.0,10.0,0.0,8.0,6.0,10.0
2.0,1.0,1.0,1.5,2.3375,1.0,10.0,10.0,10.0,9.0,10.0,10.0,20.0,1.0,10.0
2.0,0.0,1.0,1.5,2.3352985,5.0,10.0,10.0,10.0,10.0,1.0,10.0,20.0,6.0,10.0
8.0,4.0,4.0,2.0,2.3553494,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
2.0,1.0,1.0,1.0,2.40596,17.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.38091,25.0,10.0,10.0,10.0,10.0,5.0,10.0,5.0,1.0,10.0
1.0,1.0,1.0,1.0,2.26788,0.0,10.0,10.0,10.0,6.0,5.0,10.0,20.0,0.0,10.0
1.0,1.0,1.0,1.0,2.33746,19.0,10.0,10.0,10.0,3.0,10.0,10.0,12.0,0.0,10.0
3.0,1.0,2.0,1.0,2.318313217439635,0.0,10.0,8.0,10.0,1.0,9.0,9.0,4.0,4.0,10.0
5.0,2.0,3.0,1.0,2.318,0.0,10.0,1.0,10.0,9.0,9.0,9.0,13.0,5.0,7.0
5.0,1.0,3.0,1.5,2.3316041479941467,7.0,10.0,7.0,10.0,10.0,10.0,3.0,13.0,7.0,10.0
6.0,2.0,3.0,1.0,2.35233,2.0,10.0,3.0,10.0,10.0,9.0,9.0,20.0,6.0,9.0
6.0,2.0,3.0,1.0,2.3147644460327266,29.0,8.0,0.0,7.0,4.0,4.0,3.0,15.0,6.0,0.0
2.0,2.0,2.0,1.0,2.3492602,27.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
4.0,2.0,1.0,1.0,2.357816934585572,13.0,10.0,10.0,10.0,5.0,10.0,10.0,20.0,3.0,10.0
2.0,1.0,1.0,1.0,2.3737170919775963,21.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,1.0,2.0,1.0,2.3028706,1.0,10.0,10.0,10.0,10.0,0.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,0.0,2.3382627,13.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,1.0,10.0
5.0,3.0,3.0,2.0,2.34576308526539,8.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,2.0,10.0
4.0,2.0,2.0,1.0,2.3603075255702453,2.0,10.0,0.0,7.0,4.0,4.0,3.0,19.0,3.0,0.0
1.0,1.0,1.0,1.0,2.3989,0.0,10.0,10.0,10.0,1.0,10.0,10.0,1.0,0.0,10.0
4.0,2.0,2.0,1.0,2.372447,4.0,10.0,4.0,10.0,10.0,9.0,10.0,10.0,3.0,10.0
4.0,1.0,2.0,1.0,2.3642587,4.0,10.0,9.0,10.0,10.0,9.0,0.0,20.0,6.0,10.0
6.0,2.0,5.0,1.5,2.30062,21.0,10.0,10.0,10.0,10.0,0.0,2.0,10.0,6.0,10.0
2.0,1.0,1.0,1.0,2.346003331962486,20.0,10.0,2.0,0.0,9.0,9.0,9.0,20.0,1.0,3.0
3.0,2.0,2.0,1.5,2.3408608,0.0,10.0,3.0,10.0,10.0,9.0,9.0,20.0,1.0,10.0
6.0,2.0,2.0,1.0,2.3506911,5.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,6.0,10.0
6.0,3.0,3.0,2.0,2.3631,17.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,4.0,10.0
6.0,2.0,3.0,1.0,2.3503,0.0,10.0,10.0,10.0,0.0,10.0,2.0,15.0,6.0,10.0
1.0,0.0,1.0,1.0,2.36664,3.0,10.0,10.0,10.0,0.0,10.0,2.0,1.0,1.0,10.0
4.0,1.0,2.0,2.0,2.33082,18.0,10.0,10.0,10.0,10.0,4.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.39931,10.0,10.0,10.0,10.0,1.0,10.0,4.0,20.0,1.0,10.0
6.0,2.0,3.0,1.0,2.300759398115054,29.0,8.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,0.0,1.0,1.0,2.26853,27.0,6.0,10.0,5.0,10.0,10.0,10.0,8.0,6.0,10.0
4.0,2.0,3.0,2.0,2.34162,1.0,10.0,10.0,10.0,10.0,3.0,7.0,20.0,3.0,10.0
2.0,1.0,1.0,1.0,2.3783194,10.0,10.0,10.0,10.0,10.0,10.0,10.0,4.0,1.0,10.0
4.0,2.0,2.0,2.5,2.27251056,21.0,10.0,1.0,8.0,10.0,9.0,10.0,13.0,3.0,1.0
4.0,1.0,2.0,1.0,2.30626,10.0,10.0,10.0,10.0,10.0,3.0,10.0,18.0,6.0,10.0
3.0,1.0,2.0,1.5,2.36377,30.0,10.0,4.0,10.0,9.0,9.0,4.0,18.0,4.0,10.0
2.0,1.0,1.0,1.0,2.3158621788024902,15.0,10.0,1.0,10.0,9.0,9.0,9.0,7.0,1.0,10.0
8.0,4.0,4.0,3.0,2.34098,2.0,10.0,10.0,10.0,10.0,10.0,10.0,18.0,10.0,10.0
2.0,1.0,1.0,1.0,2.264409065246582,21.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.31136,10.0,10.0,5.0,3.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.3012444,4.0,10.0,3.0,6.0,9.0,9.0,9.0,20.0,3.0,10.0
3.0,1.0,1.0,1.0,2.37297,20.0,10.0,5.0,10.0,10.0,10.0,0.0,2.0,4.0,10.0
2.0,1.0,1.0,1.0,2.376956248659233,5.0,10.0,4.0,10.0,10.0,9.0,9.0,1.0,1.0,10.0
7.0,3.0,4.0,2.5,2.29904,6.0,10.0,10.0,10.0,10.0,2.0,10.0,13.0,10.0,10.0
2.0,1.0,1.0,1.0,2.40611,1.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,0.0,3.0,1.0,2.3158826,4.0,10.0,3.0,10.0,9.0,9.0,10.0,6.0,9.0,10.0
4.0,1.0,0.0,1.0,2.3651801,22.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,0.0,1.0,1.0,2.392589,2.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.5,2.39109,28.0,7.0,2.0,10.0,9.0,9.0,9.0,8.0,1.0,10.0
